,廠牌,名稱,晶片組,腳位,主機板尺寸,價格
0,華碩,華碩 PRO WS W680M-ACE SE,Intel W680,1700腳位,M-ATX,12990
1,華碩,華碩 PRO WS W680-ACE,Intel W680,1700腳位,ATX,9990
2,華碩,華碩 PRO WS W680-ACE IPMI,Intel W680,1700腳位,ATX,13990
3,華碩,華碩 PRO WS Z890-ACE SE,Intel Z890,1851腳位,ATX,16990
4,華碩,華碩 Pro WS W790-ACE,Intel W790,4677腳位,CEB,27990
5,華碩,華碩 Pro WS W790E-SAGE SE,Intel W790,4677腳位,EEB,39990
6,技嘉,技嘉 W790 AI TOP,Intel W790,4677腳位,EEB,32900
7,華擎,華擎 W790 WS,Intel W790,4677腳位,EEB,34990
8,,❤ [登錄送保固] 買華碩指定主機板並完成延長保固登錄，再享 [1年內損壞免費換新] 服務,Intel H610,1700腳位,,
9,華碩,華碩 PRIME H610I-PLUS-CSM,Intel H610,1700腳位,MINI-ITX,3590
10,華碩,華碩 PRIME H610M-K-CSM,Intel H610,1700腳位,M-ATX,2990
11,華碩,華碩 PRIME H610M-K-CSM,Intel H610,1700腳位,M-ATX,2390
12,華碩,華碩 PRIME H610M-E-CSM,Intel H610,1700腳位,M-ATX,3090
13,華碩,華碩 PRIME H610M-F D4 R2.0-CSM,Intel H610,1700腳位,M-ATX,2690
14,華碩,華碩 PRIME H610M-F D4 R2.0-CSM,Intel H610,1700腳位,M-ATX,2090
15,華碩,華碩 PRIME H610M-K D4-CSM,Intel H610,1700腳位,M-ATX,2890
16,華碩,華碩 PRIME H610M-K D4-CSM,Intel H610,1700腳位,M-ATX,2290
17,華碩,華碩 PRIME H610M-E D4-CSM,Intel H610,1700腳位,M-ATX,2990
18,華碩,華碩 PRIME H610I-PLUS D4-CSM,Intel H610,1700腳位,MINI-ITX,3490
19,技嘉,技嘉 H610M K DDR4,Intel H610,1700腳位,M-ATX,2590
20,技嘉,技嘉 H610M K DDR4,Intel H610,1700腳位,M-ATX,1990
21,技嘉,技嘉 H610M H V2 DDR4,Intel H610,1700腳位,M-ATX,2690
22,技嘉,技嘉 H610M S2H V2 DDR4,Intel H610,1700腳位,M-ATX,2790
23,微星,微星 PRO H610M-S DDR4,Intel H610,1700腳位,M-ATX,1890
24,微星,微星 PRO H610M-E DDR4,Intel H610,1700腳位,M-ATX,2290
25,華擎,華擎 H610M-ITX/eDP,Intel H610,1700腳位,MINI-ITX,3190
26,華擎,華擎 H610M-H2/M.2,Intel H610,1700腳位,M-ATX,1990
27,華碩,華碩 B760M-AYW WIFI D4 阿唷喂,Intel B760,1700腳位,M-ATX,3590
28,,[任搭U]華碩 B760M-AYW WIFI D4 阿唷喂,Intel B760,1700腳位,M-ATX,3190
29,華碩,華碩 PRIME B760M-F D4-CSM,Intel B760,1700腳位,M-ATX,2590
30,華碩,華碩 PRIME B760M-K D4-CSM,Intel B760,1700腳位,M-ATX,2990
31,,[任搭U] 華碩 PRIME B760M-K D4-CSM,Intel B760,1700腳位,M-ATX,2790
32,華碩,華碩 PRIME B760M-A D4-CSM,Intel B760,1700腳位,M-ATX,3190
33,華碩,華碩 PRIME B760M-A WIFI D4-CSM,Intel B760,1700腳位,M-ATX,4090
34,,[任搭U] 華碩 PRIME B760M-A WIFI D4-CSM,Intel B760,1700腳位,M-ATX,3890
35,華碩,華碩 TUF GAMING B760M-E D4,Intel B760,1700腳位,M-ATX,3990
36,華碩,華碩 TUF GAMING B760M-PLUS WIFI D4,Intel B760,1700腳位,M-ATX,4990
37,,[任搭U] 華碩 TUF GAMING B760M-PLUS WIFI D4,Intel B760,1700腳位,M-ATX,4290
38,華碩,華碩 TUF GAMING B760-PLUS WIFI D4,Intel B760,1700腳位,ATX,4990
39,,[任搭U] 華碩 TUF GAMING B760-PLUS WIFI D4,Intel B760,1700腳位,ATX,4390
40,技嘉,技嘉 B760M H DDR4,Intel B760,1700腳位,M-ATX,2990
41,,[任搭U] 技嘉 B760M H DDR4,Intel B760,1700腳位,M-ATX,2690
42,技嘉,技嘉 B760M GAMING DDR4,Intel B760,1700腳位,M-ATX,3690
43,技嘉,技嘉 B760M DS3H AX DDR4,Intel B760,1700腳位,M-ATX,3990
44,,[任搭U] 技嘉 B760M DS3H AX DDR4,Intel B760,1700腳位,M-ATX,3790
45,微星,微星 PRO B760M-E DDR4,Intel B760,1700腳位,M-ATX,2690
46,微星,微星 PRO B760M-B DDR4,Intel B760,1700腳位,M-ATX,2790
47,微星,微星 PRO B760M-P DDR4,Intel B760,1700腳位,M-ATX,2990
48,微星,微星 PRO B760M-A DDR4 II,Intel B760,1700腳位,M-ATX,3590
49,微星,微星 PRO B760M-A WIFI DDR4,Intel B760,1700腳位,M-ATX,3890
50,微星,微星 B760M BOMBER DDR4,Intel B760,1700腳位,M-ATX,2790
51,微星,微星 B760M BOMBER WIFI DDR4,Intel B760,1700腳位,M-ATX,3190
52,微星,微星 B760M GAMING PLUS WIFI DDR4,Intel B760,1700腳位,M-ATX,4890
53,微星,微星 PRO B760-P DDR4 II,Intel B760,1700腳位,ATX,3690
54,微星,微星 PRO B760-P WIFI DDR4,Intel B760,1700腳位,ATX,3990
55,微星,微星 B760 GAMING PLUS WIFI DDR4,Intel B760,1700腳位,ATX,4890
56,微星,微星 B760 TOMAHAWK WIFI DDR4,Intel B760,1700腳位,ATX,4990
57,華擎,華擎 B760M-ITX/D4 WiFi,Intel B760,1700腳位,MINI-ITX,4490
58,華擎,華擎 B760M-HDV/M.2 D4,Intel B760,1700腳位,M-ATX,2790
59,華擎,華擎 B760M-HDV/M.2 D4,Intel B760,1700腳位,M-ATX,2390
60,華碩,華碩 B760M-AYW WIFI 阿唷喂,Intel B760,1700腳位,M-ATX,3590
61,,[任搭U]華碩 B760M-AYW WIFI 阿唷喂,Intel B760,1700腳位,M-ATX,3190
62,華碩,華碩 PRIME B760M-F-CSM,Intel B760,1700腳位,M-ATX,2990
63,華碩,華碩 PRIME B760M-F-CSM,Intel B760,1700腳位,M-ATX,2590
64,華碩,華碩 PRIME B760M-K-CSM,Intel B760,1700腳位,M-ATX,2990
65,,[任搭U] 華碩 PRIME B760M-K-CSM,Intel B760,1700腳位,M-ATX,2790
66,華碩,華碩 PRIME B760M-A-CSM,Intel B760,1700腳位,M-ATX,3290
67,華碩,華碩 PRIME B760M-A WIFI-CSM,Intel B760,1700腳位,M-ATX,4490
68,,[任搭U] 華碩 PRIME B760M-A WIFI-CSM,Intel B760,1700腳位,M-ATX,3990
69,華碩,華碩 TUF GAMING B760M-PLUS WIFI II,Intel B760,1700腳位,M-ATX,4990
70,,[任搭U] 華碩 TUF GAMING B760M-PLUS WIFI II,Intel B760,1700腳位,M-ATX,4790
71,華碩,華碩 TUF GAMING B760M-BTF WIFI 背插,Intel B760,1700腳位,M-ATX,4990
72,,↪ [獨家閃亮過新年]背插主板限量送 XPG PRIME ARGB燈條[一組,Intel B760,1700腳位,,
