,品牌,名稱,風冷水冷,socket_type_w,socket_type_x,socket_type_h,socket_type_y,socket_type_z,高度(mm),價格
0,,❤ 散熱器支援腳位:【W=115X/1200腳位,1,1,1,1,1,1,,
1,華碩,華碩 Prime LC 240 ARGB 水冷 /可替換無限鏡上蓋/一體式風扇/厚:5.2cm/6年【WXHZ】,1,1,1,1,0,1,52,2490
2,華碩,華碩 Prime LC 360 ARGB 水冷 /可替換無限鏡上蓋/一體式風扇/厚:5.2cm/6年【WXHZ】,1,1,1,1,0,1,52,2990
3,華碩,華碩 Prime LC 360 ARGB 水冷,1,1,1,1,0,1,52,3090
4,華碩,華碩 Prime LC 360 ARGB LCD 水冷 /數位監控螢幕/一體式風扇/厚:5.2cm/6年【WXHZ】,1,1,1,1,0,1,52,3990
5,華碩,華碩 TUF GAMING LC II 240 ARGB /厚:5.2cm/外置靜音減震幫浦/6年【WXHZ】,1,1,1,1,0,1,52,3290
6,華碩,華碩 TUF GAMING LC II 360 ARGB /厚:5.2cm/外置靜音減震幫浦/6年【WXHZ】,1,1,1,1,0,1,52,3990
7,華碩,華碩 ROG STRIX LC III 360 飛龍三代,1,1,1,1,0,1,,5990
8,華碩,華碩 ROG STRIX LC III 360 ARGB 飛龍三代/Asetek7th v2/可旋轉冷頭/6年【WXHZ】,1,1,1,1,0,1,,6390
9,華碩,華碩 ROG STRIX LC III 360 ARGB 白龍三代/Asetek7th v2/可旋轉冷頭/6年【WXHZ】,1,1,1,1,0,1,,6590
10,華碩,華碩 ROG STRIX LC III 360 ARGB LCD 飛龍/2.1吋液晶/Asetek7th v2/6年【WXHZ】,1,1,1,1,0,1,,6990
11,華碩,華碩 ROG STRIX LC III 360 ARGB LCD 白龍/2.1吋液晶/Asetek7th v2/6年【WXHZ】,1,1,1,1,0,1,,7390
12,華碩,華碩 ROG RYUO IV SLC 360 ARGB 龍王四代/6.67吋曲面液晶/6年,1,0,0,0,0,0,,9999
13,,↪ 提醒:ROG RYUO IV SLC 360,1,0,0,0,0,0,,
14,華碩,華碩 ROG RYUO IV SLC 360 ARGB 龍王四代/6.67吋曲面液晶,1,0,0,0,0,0,,8888
15,華碩,華碩 ROG RYUJIN III 360 ARGB Extreme 龍神三代/3.5吋LCD/Asetek8 v2/6年【WXHZ】,1,1,1,1,0,1,,10990
16,華碩,華碩 ROG RYUJIN III 360 ARGB Extreme 白龍神/3.5吋LCD/Asetek8 v2/6年【WXHZ】,1,1,1,1,0,1,,11290
17,華碩,華碩 ProArt LC 360 水冷散熱器 /負載監控發光儀表/Alphacool 效能扇/6年【WXHZ】,1,1,1,1,0,1,,7490
18,華碩,華碩 ProArt LC 420 水冷散熱器 /負載監控發光儀表/貓頭鷹 NF-A14風扇/6年【WXHZ】,1,1,1,1,0,1,,8890
19,微星,微星 MAG CoreLiquid A13 240,1,0,1,1,0,1,,2490
20,微星,微星 MAG CoreLiquid A13 240,1,0,1,1,0,1,,2490
21,微星,微星 MAG CoreLiquid A13 360,1,0,1,1,0,1,,2990
