廠牌,晶片品牌,顯存,名稱,價格
華碩,NVIDIA,,華碩 ROG Herculx 顯示卡支撐架 /氣泡水平儀/ARGB燈效/2年,1290
華碩,NVIDIA,,華碩 ROG Herculx 白色版 顯示卡支撐架 /氣泡水平儀/ARGB燈效/2年,1390
賽德斯,NVIDIA,,賽德斯 顯卡支撐架 /消光金屬灰/橫式直立雙用/支援雙顯卡,390
酷碼,NVIDIA,,酷碼 VGA Holder 顯卡用支架 千斤頂顯卡支撐架/,490
酷碼,NVIDIA,,酷碼 ARGB 強化玻璃 顯卡支撐架,790
酷碼,NVIDIA,,酷碼 ATLAS ARGB 顯卡支撐架 /無限鏡面強化玻璃/鋁製支架,1390
微星,NVIDIA,,微星 MPG ARGB 顯卡支撐架 黑 磁吸式底座/90度可旋轉設計,790
微星,NVIDIA,,微星 MPG ARGB 顯卡支撐架 白 磁吸式底座/90度可旋轉設計,790
,INTEL,10GB,Acer Nitro Intel ARC B570 OC 10GB,7690
,INTEL,12GB,INTEL 原廠 ARC B580 12G,8990
華擎,INTEL,12GB,華擎 ARC B580 Challenger 12G OC,9290
華擎,INTEL,12GB,華擎 ARC B580 Steel Legend 12G OC,10290
ACER,INTEL,16GB,ACER 宏�� Predator Arc A770 16G,9990
微星,NVIDIA,1GB,微星 N210-MD1G/D3,1250
華碩,NVIDIA,2GB,華碩 GT710-SL-2GD5-BRK-EVO,1790
技嘉,NVIDIA,2GB,技嘉 N710D3-2GL,1690
微星,NVIDIA,2GB,微星 GT710 2GD3H LP,1790
INNO3D,NVIDIA,1GB,INNO3D GT710 1GB DDR3,1388
INNO3D,NVIDIA,2GB,INNO3D GT710 2GB DDR3,1588
ZOTAC,NVIDIA,2GB,ZOTAC GT710-2GD3-L,1690
華碩,NVIDIA,2GB,華碩 GT730-SL-2GD5-BRK,2590
華碩,NVIDIA,2GB,華碩 GT730-4H-SL-2GD5,2890
微星,NVIDIA,2GB,微星 N730-2GD3V3,2590
INNO3D,NVIDIA,2GB,INNO3D GT730 2GB SDDR3,1888
ZOTAC,NVIDIA,2GB,ZOTAC GT730 2GB Zone Edition,2350
華碩,NVIDIA,2GB,華碩 GT1030-SL-2G-BRK,2890
微星,NVIDIA,2GB,微星 GT1030 2GD4 LP OC,2850
微星,NVIDIA,2GB,微星 GT1030 AERO ITX 2GD4 OCV1,3290
技嘉,NVIDIA,2GB,技嘉 GT1030 Low Profile D4 2G,2890
INNO3D,NVIDIA,2GB,INNO3D GT1030 2G,2488
ZOTAC,NVIDIA,2GB,ZOTAC GT1030 2GB GDDR5 HDMI/DVI Low Profile,2790
ZOTAC,NVIDIA,2GB,ZOTAC GT1030 2GB GDDR5 HDMI/VGA Low Profile,2790
華碩,NVIDIA,6GB,華碩 DUAL-RTX3050-O6G,6290
華碩,NVIDIA,6GB,華碩 RTX3050-O6G-LP-BRK,6390
技嘉,NVIDIA,6GB,技嘉 RTX3050 OC Low Profile 6G,5990
技嘉,NVIDIA,6GB,技嘉 RTX3050 WINDFORCE OC V2 6G,5990
微星,NVIDIA,6GB,微星 RTX3050 LP 6G OC,5990
微星,NVIDIA,6GB,微星 RTX3050 VENTUS 2X E 6G OC,5990
微星,NVIDIA,050GB,微星 RTX3050 GAMING X 6G,6190
ZOTAC,NVIDIA,6GB,ZOTAC RTX3050 6GB GDDR6 Solo,5890
ZOTAC,NVIDIA,6GB,ZOTAC RTX3050 6GB GDDR6 LP,5990
ZOTAC,NVIDIA,6GB,ZOTAC RTX3050 6GB GDDR6 Twin Edge OC,5590
INNO3D,NVIDIA,6GB,INNO3D RTX3050 6GB TWIN X2,5488
微星,NVIDIA,8GB,微星 RTX3050 AERO ITX 8G OCV1,6890
微星,NVIDIA,8GB,微星 RTX3050 VENTUS 2X XS 8G OC,6990
ZOTAC,NVIDIA,,ZOTAC RTX3050 ECO SOLO,6390
INNO3D,NVIDIA,,INNO3D RTX3050 TWIN X2,6488
微星,NVIDIA,12GB,微星 RTX3060 VENTUS 2X 12G OC,8990
技嘉,NVIDIA,8GB,技嘉 RTX4060 D6 8G,9690
微星,NVIDIA,8GB,微星 RTX4060 CYCLONE 8G OC 金螳螂,9690
華碩,NVIDIA,8GB,華碩 DUAL-RTX4060TI-O8G-EVO,13690
微星,NVIDIA,16GB,微星 RTX4060Ti VENTUS 2X BLACK 16G OC,14890
技嘉,NVIDIA,12GB,技嘉 RTX4070 SUPER WINDFORCE OC 12G,21990
華碩,NVIDIA,8GB,華碩 DUAL-RTX5060-O8G,10990
華碩,NVIDIA,8GB,華碩 PRIME-RTX5060-O8G,11990
華碩,NVIDIA,8GB,華碩 TUF-RTX5060-O8G-GAMING,12990
技嘉,NVIDIA,8GB,技嘉 RTX5060 WINDFORCE 8G,10990
技嘉,NVIDIA,8GB,技嘉 RTX5060 WINDFORCE OC 8G,11290
技嘉,NVIDIA,8GB,技嘉 RTX5060 OC Low Profile 8G,11990
技嘉,NVIDIA,8GB,技嘉 RTX5060 EAGLE OC 8G,11890
技嘉,NVIDIA,8GB,技嘉 RTX5060 EAGLE OC ICE 8G 白,12290
技嘉,NVIDIA,060GB,技嘉 RTX5060 GAMING OC 8G,12590
技嘉,NVIDIA,8GB,技嘉 RTX5060 AERO OC 8G,12990
技嘉,NVIDIA,8GB,技嘉 AORUS RTX5060 ELITE 8G,13290
微星,NVIDIA,8GB,微星 RTX5060 8G VENTUS 2X OC,10990
微星,NVIDIA,8GB,微星 RTX5060 8G VENTUS 3X OC,11990
微星,NVIDIA,8GB,微星 RTX5060 8G GAMING TRIO OC,12990
微星,NVIDIA,8GB,微星 RTX5060 8G GAMING TRIO OC WHITE,13500
INNO3D,NVIDIA,8GB,INNO3D RTX5060 8GB TWIN X2,10990
華碩,NVIDIA,8GB,華碩 DUAL-RTX5060TI-O8G,13790
華碩,NVIDIA,8GB,華碩 PRIME-RTX5060TI-8G,14990
華碩,NVIDIA,8GB,華碩 PRIME-RTX5060TI-O8G,15990
華碩,NVIDIA,8GB,華碩 TUF-RTX5060TI-O8G-GAMING,16990
技嘉,NVIDIA,8GB,技嘉 RTX5060Ti WINDFORCE 8G,13790
技嘉,NVIDIA,8GB,技嘉 RTX5060Ti WINDFORCE OC 8G,13790
技嘉,NVIDIA,8GB,技嘉 RTX5060Ti EAGLE OC 8G,14990
技嘉,NVIDIA,8GB,技嘉 RTX5060Ti EAGLE OC ICE 8G 白,15490
技嘉,NVIDIA,8GB,技嘉 RTX5060Ti GAMING OC 8G,15990
技嘉,NVIDIA,8GB,技嘉 RTX5060Ti AERO OC 8G 白,16490
微星,NVIDIA,8GB,微星 RTX5060Ti 8G VENTUS 2X PLUS,13790
微星,NVIDIA,8GB,微星 RTX5060Ti 8G VENTUS 2X OC PLUS,14500
微星,NVIDIA,8GB,微星 RTX5060Ti 8G CYCLONE OC 螳螂【獨家】,14500
微星,NVIDIA,8GB,微星 RTX5060Ti 8G VENTUS 3X OC,14990
微星,NVIDIA,8GB,微星 RTX5060Ti 8G GAMING TRIO OC,15990
微星,NVIDIA,8GB,微星 RTX5060Ti 8G GAMING TRIO OC WHITE 白,16990
ZOTAC,NVIDIA,8GB,ZOTAC RTX5060Ti 8GB Twin Edge,13790
ZOTAC,NVIDIA,8GB,ZOTAC RTX5060Ti 8GB Twin Edge OC,14490
INNO3D,NVIDIA,8GB,INNO3D RTX5060Ti 8GB TWIN X2,13790
INNO3D,NVIDIA,8GB,INNO3D RTX5060Ti 8GB TWIN X2 OC,14488
INNO3D,NVIDIA,8GB,INNO3D RTX5060Ti 8GB TWIN X2 OC WHITE,14888
華碩,NVIDIA,16GB,華碩 PRIME-RTX5060TI-O16G,17990
技嘉,NVIDIA,16GB,技嘉 RTX5060Ti EAGLE OC 16G,16990
技嘉,NVIDIA,16GB,技嘉 RTX5060Ti GAMING OC 16G,17990
微星,NVIDIA,16GB,微星 RTX5060Ti 16G VENTUS 2X OC PLUS,16990
微星,NVIDIA,16GB,微星 RTX5060Ti 16G VENTUS 3X OC,17590
微星,NVIDIA,16GB,微星 RTX5060Ti 16G GAMING TRIO OC,17990
微星,NVIDIA,16GB,微星 RTX5060Ti 16G GAMING TRIO OC WHITE 白,18590
微星,NVIDIA,16GB,微星 RTX5060Ti 16G VANGUARD SOC,18990
ZOTAC,NVIDIA,16GB,ZOTAC RTX5060Ti 16GB Twin Edge,15590
ZOTAC,NVIDIA,16GB,ZOTAC RTX5060Ti 16GB Twin Edge OC,16490
INNO3D,NVIDIA,16GB,INNO3D RTX5060Ti 16GB TWIN X2,15590
,NVIDIA,,❤ [Game Bundle] 購買 RTX5070以上登錄送《毀滅戰士：黑暗時代》豪華版,
華碩,NVIDIA,12GB,華碩 DUAL-RTX5070-O12G,19990
華碩,NVIDIA,12GB,華碩 PRIME-RTX5070-12G,22990
華碩,NVIDIA,12GB,華碩 PRIME-RTX5070-O12G,23990
華碩,NVIDIA,12GB,華碩 TUF-RTX5070-O12G-GAMING,25990
華碩,NVIDIA,12GB,華碩 ROG-STRIX-RTX5070-O12G-GAMING,28990
技嘉,NVIDIA,12GB,技嘉 RTX5070 WINDFORCE SFF 12G,19990
技嘉,NVIDIA,12GB,技嘉 RTX5070 WINDFORCE OC SFF 12G,20990
技嘉,NVIDIA,12GB,技嘉 RTX5070 EAGLE OC SFF 12G,21990
技嘉,NVIDIA,12GB,技嘉 RTX5070 EAGLE OC ICE SFF 12G,22990
技嘉,NVIDIA,070GB,技嘉 RTX5070 GAMING OC 12G,23990
技嘉,NVIDIA,12GB,技嘉 RTX5070 AERO OC 12G,24990
技嘉,NVIDIA,12GB,技嘉 AORUS RTX5070 MASTER 12G,25990
微星,NVIDIA,12GB,微星 RTX5070 12G SHADOW 2X OC,19990
微星,NVIDIA,12GB,微星 RTX5070 12G VENTUS 2X OC,21990
微星,NVIDIA,12GB,微星 RTX5070 12G VENTUS 2X OC WHITE,22990
